248 140721 69639 1.625849247 0.001752714277
249 140721 69639 1.798042178 0.002751332475
250 140721 69639 2.377797127 0.003045862773
251 140721 69639 2.482601881 0.007288751658
252 140721 69639 2.62376976 0.005666370504
253 140741 514557 2.026656628 0.004139808938
254 140743 157976 1.484025359 0.0003747272713
255 140743 157976 2.049160957 0.004328466021
256 140743 157976 2.394937277 0.005912687629
257 140852 526289 1.921418428 0.003299515694
258 140852 526289 1.964251995 0.003014761955
259 141042 100456 1.940996766 0.005680887494
260 141042 100456 2.172102928 0.004503645469
261 141042 100456 2.394423723 0.005913167726
262 141042 133866 1.528883576 0.001138601452
263 141042 133866 2.080421209 0.003571832087
264 141506 68479 2.44668293 0.004795968998
265 141506 68479 2.670814276 0.005517776124
266 141510 156572 1.930172205 0.007536588237
267 141524 413801 1.932504058 0.003773480654
268 141542 480864 1.648242116 0.004719018005
269 141542 480864 1.769398808 0.007836549543
270 141542 480864 2.138273954 0.004582073074
271 141542 480864 2.229934454 0.004296008497
272 141542 480864 2.465617657 0.005467907991
273 141542 480864 2.470910788 0.005174413789
274 141542 480864 2.691602707 0.006752950139
275 141542 848190 2.221035957 0.004896300379
276 141542 848190 2.498020887 0.006471464876
277 141544 258744 1.597020626 0.004699064419
278 141544 258744 1.696159363 0.002977682743
279 141544 258744 1.761856198 0.003382639028
280 141544 258744 1.764701962 0.003238588106
281 141544 258744 2.220066309 0.005561143626
282 141549 14029 2.004514933 0.00445970241
283 141549 14029 2.082914591 0.006394361146
284 141549 14029 2.769566774 0.01096010115
285 141572 740896 1.540458441 0.002361808438
286 141572 740896 1.928610921 0.0056118262
287 141572 740896 2.129092693 0.003234874457
288 141572 740896 2.684179306 0.01043754164
289 141576 377952 1.524130106 0.0007650780608
290 141576 377952 1.599404454 0.001773027121
291 141576 377952 2.752461672 0.004555146676
292 141576 747917 2.098359585 0.004267115612
293 141576 1128747 1.751624703 0.005963786505
294 141576 1128747 1.881865025 0.003238926874
295 141597 1969648 2.10938859 0.003574648406
296 141597 1969648 2.257089853 0.005514127202
297 141597 1969648 2.492205143 0.003768605646
298 141598 436955 2.151561499 0.004494527355
299 141598 436955 2.250235319 0.01249486953
300 141598 767588 2.629054785 0.007617541123
301 141598 1704110 1.787487388 0.003123730188
302 141598 1704110 1.79244101 0.004412118811
303 141598 1704110 1.805994391 0.004134110641
304 141598 1704110 1.918623805 0.003346037585
305 141598 1704110 2.051751614 0.004688769113
306 141598 1704110 2.536190271 0.008164270781
307 141598 2006938 2.248930454 0.004544678144
308 141598 2006938 2.463552237 0.004763394129
309 141598 2006938 2.765924692 0.009814395569
310 141598 2046796 1.584148765 0.001642803894
311 141598 2046796 1.808619142 0.003489043098
312 141598 2046796 1.878512979 0.003907435108
313 141598 2046796 1.922638774 0.003934439272
314 141598 2046796 1.992984891 0.003961119801
315 141598 2046796 2.221637726 0.003573286813
316 141598 2046796 2.766635895 0.009754272178
317 141598 2184205 2.263734102 0.005981685128
318 141598 2184205 2.653064489 0.007568407338
319 141618 1186130 2.290657043 0.004846697208
320 141618 1186130 2.487495899 0.004995774943
321 141618 1221372 1.541595101 0.001375972293
322 141618 1221372 2.015909672 0.00323684467
323 141618 1221372 2.114961863 0.003575109411
324 141618 1221372 2.237130642 0.00353155029
325 141618 1221372 2.618815899 0.004650761839
326 141618 1221372 2.745534897 0.0246724654
327 141618 1221372 2.789747477 0.004653037991
328 141618 2157513 1.50311482 0.001306701102
329 141618 2157513 1.91953063 0.004117365461
330 141618 2157513 2.114412546 0.004270702135
331 141618 2157513 2.594288588 0.008636519313
332 141619 936034 1.964896798 0.005718314089
333 141619 1680735 1.786722541 0.006193454843
334 141619 1680735 2.092142344 0.005601322744
335 141619 1897887 1.695787787 0.00321257161
336 141660 397458 1.877064824 0.005851728376
337 141660 397458 2.435435772 0.004349824507
338 141928 29590 2.725688457 0.005582693499
339 141984 362218 1.594210148 0.002120495774
340 141984 362218 2.214208841 0.004937877413
341 141984 1905217 2.354039431 0.004696773831
342 141984 1905217 2.364691019 0.004578726832
343 141984 1905217 2.557908058 0.006089595146
344 141984 1905217 2.560534477 0.008505448699
345 141984 1905217 2.582135201 0.009608454071
346 141989 54708 1.888968825 0.00500212051
347 141989 54708 1.960309982 0.0053213723
348 141989 54708 2.237845421 0.003386245808
349 141989 54708 2.641687393 0.01001564879
350 141989 392967 2.209324837 0.004578092601
351 141989 396412 2.286081314 0.005708723329
352 142106 811368 1.651270747 0.00458243303
353 142106 811368 2.349967241 0.009524854831
354 142106 811368 2.449873209 0.008101860993
355 142108 202766 1.616141558 0.00213411497
356 142109 86605 1.744798064 0.003206703113
357 142109 86605 1.852188945 0.004945126828
358 142110 247003 2.174706221 0.003278752323
359 142110 247003 2.571326256 0.004158060532
360 142110 247003 2.627390623 0.005931967404
361 142110 247003 2.662559032 0.004917480983
362 142110 370512 1.96429956 0.005830499809
363 142110 961572 2.062025785 0.003649326274
364 142110 961572 2.440100908 0.005162529647
365 142111 57610 1.807233334 0.002845642623
366 142111 57610 2.096485615 0.004144882318
367 142111 57610 2.104515314 0.003613452427
368 142111 57610 2.210940361 0.00418205699
369 142111 57610 2.338424206 0.009424597025
370 142111 57610 2.393189907 0.005947141442
371 142111 57610 2.45528698 0.003943562508
372 142111 57610 2.497554779 0.004702738486
373 142111 57610 2.512405396 0.004518362228
374 142111 57610 2.555908918 0.004668424837
375 142111 57610 2.616232395 0.004553247243
376 142130 145222 1.779855132 0.006204573903
377 142130 145222 2.046333551 0.005649915431
378 142130 153777 1.524630785 0.001100772293
379 142130 153777 1.637833595 0.001636266476
380 142130 153777 1.760151744 0.002592578763
381 142130 153777 2.101400375 0.004425100982
382 142130 153777 2.469276428 0.005240999162
383 142130 816986 2.020337582 0.002994443057
384 142130 816986 2.270915747 0.003248866415
385 142130 816986 2.72381568 0.005240918137
386 142168 354806 1.53750968 0.003376613138
387 142168 354806 1.710190415 0.00368066621
388 142168 354806 1.748259902 0.006196326111
389 142168 354806 1.828350186 0.005803276319
390 142168 354806 2.208492279 0.008051928133
391 142168 354806 2.345414877 0.00628864672
392 142168 354806 2.557320595 0.006498239934
393 142168 354806 2.622708082 0.02125165053
394 142168 354806 2.750319481 0.007249707822
395 142168 3614054 2.578541517 0.008248937316
396 142177 765816 1.702269912 0.00325962482
397 142202 27128 1.697155476 0.003765074303
398 142202 27128 1.827008486 0.004754527006
399 142202 27128 2.305003881 0.00686041452
400 142203 29885 1.820088863 0.003650144441
401 142203 29885 2.24549222 0.006513174158
402 142203 29885 2.667710066 0.004718970042
403 144013 231389 2.669546366 0.005418176297
404 144302 34723 1.491090298 0.0007879736368
405 144302 54834 2.325842619 0.005091106519
406 144302 54834 2.772817135 0.005248441827
407 144302 257927 1.562721372 0.001111906487
408 144302 257927 1.617645025 0.001375086023
409 144302 257927 1.687641978 0.00361794699
410 144302 257927 1.81340158 0.008123149164
411 144302 257927 2.659453869 0.004938804079
412 144302 598573 1.522130728 0.001152759301
413 144302 598573 1.624202967 0.001578243216
414 144302 598573 1.792335868 0.002471375745
415 144302 598573 2.087970495 0.004690528382
416 144302 846854 1.512285352 0.001820823061
417 144302 846854 1.609897614 0.002706370084
418 144302 846854 1.619546652 0.003195331665
419 144302 846854 1.708555937 0.01416008826
420 144302 846854 2.076486826 0.004088595975
421 144302 846854 2.249713421 0.006595052313
422 144302 846854 2.735915661 0.006155199371
423 144302 885104 2.368977785 0.004270629026
424 144302 885104 2.488025904 0.005858683027
425 144302 885104 2.566601992 0.007837922312
426 144302 1007635 2.632087469 0.007306993008
427 144305 219264 1.757249475 0.002921398263
428 144305 219264 1.820068836 0.002661658451
429 144305 2551395 2.313627243 0.00763636129
430 144330 72442 1.530471206 0.000901790394
431 144330 72442 1.623682022 0.002726526465
432 144330 72442 1.841683269 0.003821302205
433 144330 72442 1.84404242 0.005526935216
434 144330 72442 2.137934685 0.00759818079
435 144330 72442 2.780910015 0.008678942919
436 144330 223698 2.339436531 0.006629364099
437 144330 797900 2.274597168 0.005502039567
438 144330 937984 1.527343869 0.0009303443949
439 144330 937984 1.85321641 0.00248967181
440 144330 937984 1.936357975 0.0026631949
441 144330 937984 2.533053398 0.004170569126
442 144330 937984 2.564118147 0.00439584488
443 144330 937984 2.588052034 0.005802027415
444 144330 937984 2.650062799 0.004739419091
445 144422 98350 1.565318823 0.001551034162
446 144422 98350 1.573694944 0.001514890697
447 144422 98350 1.648789525 0.001705628121
448 144422 98350 1.691694021 0.002586518181
449 144422 98350 1.69389379 0.001849215827
450 144422 98350 1.878351212 0.003076753346
451 144422 98350 2.134747267 0.00435790699
452 144422 98350 2.306456327 0.005583133548
453 144423 290281 1.808113575 0.002793316497
454 144424 69796 1.734498382 0.002039363841
455 144424 69796 2.518606186 0.0047660782
456 144424 69796 2.603129625 0.003993678838
457 144424 634982 2.227020264 0.005593847483
458 144424 670890 1.567103386 0.001923947944
459 144424 670890 1.593701959 0.001317368355
460 144424 679205 1.894246936 0.003603763878
461 144424 679205 1.951054215 0.00303364289
462 144424 679205 2.214918613 0.004421260208
463 144424 1284208 1.867249012 0.003465510672
464 144424 1309098 1.580007553 0.001681385213
465 144424 1309098 1.672134876 0.001471389551
466 144424 1309098 2.485713243 0.008841207251
467 144424 1309098 2.656149626 0.004950367846
468 144424 2362770 1.569207788 0.002319207648
469 144424 2362770 1.721812725 0.003077066038
470 144424 2362770 1.736449838 0.006365772802
471 144424 2362770 1.810195804 0.002935283352
472 144424 2362770 2.035423279 0.00359556661
473 144424 2362770 2.039851904 0.004430791363
474 144424 2362770 2.792198181 0.00723640481
475 144428 100529 2.767422199 0.01838433184
476 144428 199541 1.621159315 0.001306317281
477 144428 199541 1.653152823 0.003437538398
478 144428 199541 1.839878321 0.007555648219
479 144428 199541 1.95243156 0.004938803613
480 144428 199541 2.137714624 0.004376131576
481 144428 199541 2.188477039 0.005039505661
482 144428 199541 2.304334402 0.005124618765
483 144428 199541 2.422727108 0.004713388626
484 144428 376009 1.892596722 0.005229303613
485 144428 376009 1.927384019 0.004136972129
486 144428 524865 1.531191826 0.00106082682
487 144428 524865 1.863211513 0.004722506274
488 144428 524865 2.001483917 0.002944643609
489 144428 524865 2.576407909 0.005594613496
490 144428 531487 1.50414145 0.0006940513267
491 144455 481947 1.699341178 0.001615390414
492 144455 481947 1.726444244 0.002314002952
493 144455 481947 2.313861609 0.003228244139
494 144455 481947 2.579050541 0.007415005006
495 144455 564476 2.421992302 0.005862327293
496 144457 431104 1.580472708 0.002337953309
497 144457 431104 1.650949121 0.002556610852
498 144457 431104 1.656574607 0.001719148713
499 144457 431104 1.762261629 0.003287100932
500 144457 431104 2.175210714 0.004785473924
501 144457 673005 2.495591879 0.006240794435
502 144457 944952 1.609284997 0.002606679918
503 144457 944952 1.759845734 0.008080243133
504 144457 944952 1.984382868 0.006206876133
505 144457 944952 2.115505457 0.005355529953
506 144457 944952 2.414364815 0.006550892256
507 144574 978278 1.6978333 0.001540629077
508 144574 978278 1.859002948 0.004742348567
509 144574 978278 1.940882325 0.002984089777
510 144574 978278 2.712414265 0.005167101044
511 144574 978278 2.783849001 0.006432625931
512 144575 839209 1.920903325 0.004365375731
513 144575 839209 1.996778965 0.004834258929
514 144575 839209 2.326213121 0.007126980927
515 144575 839209 2.388594151 0.005025221501
516 144576 1589231 1.643496513 0.002710389905
517 144576 1589231 1.820604801 0.005146775395
518 144576 1589231 1.830598712 0.004458117764
519 144576 1589231 2.739206076 0.005700079724
520 144576 1766336 1.615612149 0.002373065101
521 144576 1766336 1.766613603 0.002842938527
522 144578 196479 1.87209785 0.007869833149
523 144578 196479 2.074455261 0.005196037237
524 144624 661229 1.744829893 0.003392484039
525 144624 661229 2.249038696 0.005047940183
526 144628 1369001 1.811679721 0.003355208086
527 144628 1369001 2.218051195 0.004632364027
528 144628 1369001 2.558084726 0.007524240762
529 144672 475102 2.177610874 0.003457747865
530 144672 475102 2.574548244 0.005828284193
531 144672 834050 2.095849752 0.005015165079
532 144672 834050 2.649693727 0.004294294864
533 144673 917854 1.764055014 0.002218744252
534 144673 917854 2.155489206 0.004643985536
535 144673 917854 2.193617344 0.003749846015
536 144673 917854 2.295464516 0.006772511173
537 144673 2074717 2.114194155 0.003623092081
538 144673 2074717 2.553306818 0.004057474434
539 144673 2684305 1.639390945 0.001193566713
540 144673 2684305 1.862809181 0.006981190294
541 144673 2881546 1.66993475 0.002349768998
542 144673 2881546 1.765530467 0.003228270914
543 144673 2881546 2.593940496 0.005342165008
544 144673 3538402 1.733950615 0.003997686785
545 144673 3538402 2.516687393 0.006775384303
546 144673 3634049 1.562468529 0.002795163076
547 144673 3634049 1.79907608 0.002996158553
548 144673 3634049 2.136701107 0.005202012602
549 144674 413461 2.287467003 0.01376048103
550 144674 715800 1.805662274 0.01099527907
551 144674 715800 2.274896383 0.00412483234
552 144674 856543 1.848006964 0.003359298687
553 144674 856543 2.002795935 0.003709365847
554 144674 1630987 1.770185828 0.002755600959
555 144674 1630987 1.78118813 0.003753660945
556 144674 1630987 1.848409057 0.00331744086
557 144674 1630987 1.989110947 0.003930783365
558 144674 1630987 2.066963673 0.005274293013
559 144674 1630987 2.59621644 0.006175615825
560 144674 1646158 1.631032348 0.001952823601
561 144674 1646158 1.749091029 0.002173509682
562 144674 1646158 1.782734275 0.003019597847
563 144674 1646158 2.038638115 0.004467394203
564 144674 1646158 2.082004547 0.00390092982
565 144674 1646158 2.553891897 0.004131291062
566 144674 1646158 2.560555935 0.005020522512
567 144674 1646158 2.650262356 0.008237582631
568 144694 1339108 1.735581756 0.003436579835
569 144694 1339108 1.757338166 0.00334881735
570 144694 1339108 2.010590315 0.004040959291
571 144694 1339108 2.045840025 0.004616741091
572 144694 1339108 2.154067278 0.005052170716
573 144694 1339108 2.489501238 0.009415325709
574 144694 1339108 2.565632105 0.005911532789
575 144694 1884884 2.496437788 0.006548312493
576 144694 2175637 2.220626593 0.004771233071
577 144694 2175637 2.507543802 0.00540579576
578 144696 450859 1.750948548 0.002553477651
579 144696 450859 2.738019943 0.01094080601
580 144696 864928 1.480515718 0.0004592880723
581 144696 864928 1.628613234 0.003190475283
582 144696 864928 2.511066914 0.008865788579
583 144696 954787 1.495225549 0.0008777513285
584 144696 954787 1.567028761 0.003024746664
585 144696 954787 1.677116156 0.00509552611
586 144696 954787 1.737523556 0.002601171844
587 144696 954787 1.938719392 0.004855711479
588 144696 954787 2.050511122 0.004829612095
589 144696 954787 2.113591433 0.004191393033
590 144696 954787 2.2687428 0.005480723456
591 144696 954787 2.695539951 0.008415034972
592 144713 2179714 2.270497799 0.004901032429
593 144884 292734 1.542322636 0.001875723712
594 144884 292734 1.721213222 0.00254804804
595 144884 292734 1.899791002 0.004221844953
596 144884 292734 2.633817196 0.01114515495
597 144884 411455 1.79134798 0.003719190601
598 144884 411455 2.572597504 0.005950753577
599 144884 411455 2.663827181 0.005553641357
600 144884 411455 2.729949474 0.00291311997
601 144884 411455 2.768937349 0.005221294239
602 145005 3423785 1.575765967 0.0007970104343
603 145005 3423785 2.091602325 0.003618377028
604 145005 3423785 2.110601902 0.004266047385
605 145005 3423785 2.140917063 0.004293356091
606 145005 3423785 2.610825539 0.005027443171
607 145005 4027638 1.597788334 0.002187110251
608 145005 4027638 1.665672064 0.002416761359
609 145005 4027638 1.666223645 0.004797488451
610 145005 4027638 1.691721797 0.003476328682
611 145005 4027638 1.716858149 0.004200438038
612 145005 4027638 2.662385225 0.009066905826
613 145005 5052767 1.78774035 0.003766851267
614 145005 5052767 2.435819149 0.005474131089
615 145005 6872308 2.368897915 0.005914279725
616 145005 6944922 1.622261047 0.001041605021
617 145005 6944922 1.986226439 0.002791331615
618 145005 6944922 2.005956888 0.003269724082
619 145005 6944922 2.360239029 0.005440524779
620 145005 7055248 1.746603966 0.002964759246
621 145005 7055248 1.921849966 0.003575628158
622 145005 7055248 2.669588089 0.005400721915
623 145005 7055248 2.743775606 0.006325771101
624 145032 705411 1.97124207 0.003231980605
625 145032 705411 2.137868166 0.005165732466
626 145032 982121 1.559091568 0.001333531691
627 145032 982121 1.665599823 0.002075079829
628 145032 982121 1.89273417 0.002844298491
629 145032 982121 1.907049894 0.003584752092
630 145032 982121 2.01131916 0.003385702614
631 145032 982121 2.140380383 0.004088266753
632 145032 982121 2.289165974 0.007549200207
633 145033 416376 2.161086559 0.005109054968
634 145033 416376 2.265748262 0.005488369148
635 145033 416376 2.576374054 0.006364091765
636 145033 477695 2.321918488 0.004413888324
637 145034 486826 2.446167707 0.00554006407
638 145035 1703007 1.499389648 0.0006970845279
639 145035 1703007 1.672153354 0.003056261921
640 145035 1703007 1.703128815 0.002863476751
641 145035 1703007 1.785716534 0.004050375894
642 145035 1703007 1.96634686 0.003056460293
643 145035 1703007 2.246489763 0.005556445103
644 145035 1703007 2.75007081 0.01248843595
645 145044 1174838 1.527050972 0.001454615965
646 145044 1174838 1.598312616 0.00615507504
647 145044 1174838 1.724041104 0.007728131488
648 145044 1174838 2.584272385 0.005129301455
649 145044 1174838 2.654356956 0.00902564358
650 145044 1174838 2.734327316 0.01173424441
651 145044 1562823 1.716516018 0.002991611836
652 145044 1562823 1.766657233 0.00349965319
653 145044 1562823 2.061527729 0.006009109784
654 145044 1562823 2.097899675 0.005018627737
